CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
34.28,868.0,1116.0,28816.0,35818.0
64.09,1330.0,807.0,6713.0,22355.0
33.03,1150.0,627.0,38784.0,12557.0
70.51,1178.0,1262.0,5925.0,26531.0
78.04,754.0,1154.0,6857.0,14869.0
42.41,525.0,764.0,3424.0,23251.0
12.28,528.0,517.0,41391.0,22662.0
82.7,1335.0,627.0,10698.0,38716.0
51.51,1056.0,1038.0,10851.0,47263.0
64.31,642.0,1435.0,22456.0,38191.0
45.91,1479.0,1102.0,24133.0,13719.0
47.59,1453.0,1444.0,28184.0,44080.0
34.5,803.0,762.0,1249.0,43667.0
59.35,1385.0,812.0,45840.0,46170.0
71.6,1232.0,1378.0,19085.0,37541.0
30.42,1074.0,1498.0,37684.0,31321.0
16.1,1318.0,850.0,44426.0,38724.0
12.49,1150.0,959.0,10010.0,46583.0
59.81,1273.0,1299.0,48224.0,6070.0
32.27,794.0,1459.0,20459.0,31951.0
88.05,996.0,916.0,32747.0,11003.0
18.3,1499.0,523.0,3733.0,26011.0
66.92,1254.0,548.0,18650.0,18496.0
26.19,956.0,882.0,35424.0,3968.0
75.12,1315.0,644.0,8046.0,36628.0
11.45,833.0,810.0,5273.0,6260.0
83.73,860.0,833.0,42373.0,42365.0
32.35,636.0,1397.0,13523.0,13479.0
19.72,1120.0,640.0,22656.0,33995.0
19.73,1142.0,916.0,49318.0,40680.0
73.83,922.0,1105.0,33661.0,28172.0
31.95,557.0,963.0,3431.0,47305.0
31.86,1073.0,557.0,9962.0,6689.0
89.91,684.0,664.0,2774.0,12860.0
58.97,816.0,1178.0,1076.0,19403.0
58.09,1046.0,1012.0,37972.0,41240.0
79.35,882.0,861.0,1653.0,44428.0
40.05,673.0,893.0,20458.0,47245.0
75.37,931.0,1290.0,34001.0,40747.0
53.27,1457.0,1229.0,28984.0,13152.0
33.72,1342.0,1224.0,21143.0,25036.0
53.94,1120.0,1011.0,12361.0,25372.0
18.13,782.0,648.0,38529.0,19607.0
88.03,1409.0,1033.0,38921.0,5232.0
57.01,1284.0,747.0,27173.0,42997.0
79.73,875.0,1090.0,2269.0,39437.0
10.72,615.0,1459.0,23629.0,7999.0
13.99,839.0,1040.0,43777.0,12241.0
49.82,1447.0,996.0,44202.0,38183.0
86.59,1378.0,1181.0,45849.0,37555.0
49.78,1086.0,628.0,44778.0,11910.0
75.54,994.0,654.0,12921.0,38026.0
27.03,537.0,1493.0,37475.0,6085.0
60.94,1202.0,566.0,8974.0,17758.0
42.1,795.0,1129.0,13846.0,23390.0
11.04,671.0,908.0,35479.0,4512.0
11.94,1243.0,1393.0,5118.0,4642.0
58.94,536.0,513.0,33441.0,47555.0
22.8,672.0,1319.0,24321.0,40119.0
69.13,591.0,1474.0,39208.0,44340.0
84.35,780.0,1438.0,5992.0,13385.0
44.65,616.0,1180.0,37116.0,45452.0
46.35,1321.0,990.0,11481.0,45927.0
49.75738126149189,997.0,329.0,273951.50619946094,523396.9526684636
32.54,1387.0,1012.0,43449.0,38785.0
53.83,1430.0,577.0,45092.0,18355.0
55.77,778.0,1404.0,34656.0,17325.0
78.63,1326.0,695.0,35190.0,34872.0
65.89,952.0,1239.0,21100.0,25598.0
85.93,1309.0,737.0,18282.0,11891.0
26.03,1346.0,988.0,42904.0,2883.0
51.48,781.0,891.0,24802.0,13878.0
26.62,1181.0,1398.0,45937.0,40536.0
80.85,1349.0,910.0,14076.0,29392.0
45.32,840.0,1188.0,16766.0,11610.0
60.64,990.0,703.0,15077.0,38564.0
10.25,889.0,1019.0,35467.0,41964.0
58.8,1465.0,722.0,48595.0,17981.0
23.35,564.0,760.0,38318.0,3133.0
48.94,889.0,860.0,11538.0,36326.0
81.45,988.0,1445.0,16325.0,5589.0
58.95,829.0,579.0,29182.0,41288.0
61.09,1144.0,1119.0,36480.0,15085.0
24.3,871.0,1203.0,36912.0,45126.0
25.74,1314.0,552.0,24011.0,41869.0
63.9,1419.0,983.0,43600.0,47947.0
32.03,724.0,994.0,8007.0,37133.0
60.96,1381.0,1414.0,22626.0,23281.0
68.77,1151.0,970.0,48518.0,44026.0
34.77,998.0,808.0,42522.0,7790.0
69.91,604.0,1305.0,13725.0,18980.0
37.62,1352.0,787.0,10901.0,37519.0
79.24,1191.0,1092.0,43256.0,40680.0
35.33,1022.0,1311.0,24935.0,7397.0
45.71,921.0,1320.0,7052.0,30765.0
18.82,1251.0,1129.0,42685.0,14822.0
19.39,1080.0,1105.0,26912.0,39257.0
37.37,1113.0,813.0,19771.0,48608.0
64.71,597.0,537.0,26329.0,20487.0
40.77,510.0,568.0,3420.0,4035.0
76.89,706.0,1061.0,35141.0,49353.0
43.24,818.0,913.0,3741.0,23484.0
46.18,1048.0,871.0,30312.0,12784.0
13.4,1480.0,866.0,23451.0,48611.0
84.13,1146.0,1231.0,10166.0,32500.0
14.38,621.0,675.0,28636.0,24549.0
66.64,1203.0,953.0,14884.0,6569.0
57.32,768.0,1198.0,6130.0,7159.0
63.89,1418.0,667.0,26195.0,3873.0
55.71,1364.0,549.0,18230.0,40292.0
47.18,743.0,940.0,37891.0,32499.0
22.55,805.0,1491.0,5221.0,11474.0
59.36,1056.0,1244.0,28935.0,21655.0
45.95,792.0,669.0,13816.0,44432.0
74.62,526.0,682.0,32837.0,47045.0
38.53,1325.0,703.0,40700.0,10246.0
14.26,1392.0,761.0,4915.0,24234.0
61.04,1105.0,658.0,19265.0,32776.0
89.5,1170.0,724.0,31315.0,23099.0
48.43,803.0,545.0,3483.0,2180.0
82.59,777.0,689.0,4385.0,19187.0
13.1,1017.0,795.0,28218.0,20075.0
26.83,740.0,1046.0,18636.0,39470.0
52.95,1440.0,942.0,43050.0,49542.0
52.31,825.0,1077.0,12129.0,1083.0
52.83,1412.0,1391.0,36469.0,3447.0
86.95,819.0,1069.0,6248.0,31638.0
52.39,1483.0,710.0,6090.0,32567.0
88.43,673.0,1217.0,6808.0,20971.0
40.84,1455.0,626.0,42773.0,42150.0
20.48,1200.0,1244.0,28880.0,19793.0
37.93,1491.0,1210.0,4848.0,5829.0
54.6,1177.0,1104.0,11892.0,45962.0
32.17,907.0,840.0,42274.0,21267.0
36.69,1188.0,1314.0,40387.0,32221.0
45.34,714.0,826.0,15677.0,13563.0
42.54,1090.0,722.0,39216.0,6435.0
84.29,1117.0,849.0,32802.0,49089.0
42.53,1415.0,512.0,31867.0,37016.0
78.34,1062.0,799.0,11904.0,5401.0
53.69,805.0,542.0,14021.0,35997.0
49.21,1258.0,1261.0,47514.0,43138.0
52.57,604.0,1105.0,46131.0,49592.0
57.23,1167.0,596.0,6774.0,37770.0
67.4,1243.0,1296.0,28351.0,32467.0
26.31,646.0,849.0,33727.0,30288.0
23.93,1305.0,993.0,16232.0,35754.0
47.63,967.0,1431.0,29962.0,6255.0
50.7,1069.0,766.0,40614.0,32544.0
29.98,1316.0,738.0,1619.0,32667.0
65.57,618.0,1308.0,23688.0,22580.0
18.32,635.0,1028.0,40279.0,39488.0
41.18,1488.0,919.0,37333.0,48317.0
39.86,1333.0,1391.0,16839.0,18631.0
16.1,840.0,1047.0,1084.0,7072.0
84.36,574.0,623.0,6916.0,35416.0
47.85,1185.0,1392.0,24734.0,46303.0
31.98,534.0,589.0,17321.0,45701.0
55.57,566.0,843.0,44539.0,10471.0
42.33,1272.0,872.0,9753.0,33580.0
59.37,1256.0,577.0,6025.0,31124.0
23.21,1210.0,681.0,35369.0,18533.0
27.31,1134.0,1192.0,33165.0,21631.0
60.82,971.0,1176.0,36646.0,17426.0
29.61,612.0,818.0,42366.0,40994.0
18.76,1186.0,1212.0,34811.0,36748.0
12.73,815.0,893.0,24079.0,47313.0
81.92,775.0,1341.0,36024.0,42326.0
48.34,1150.0,1482.0,5804.0,38567.0
65.95,1480.0,1191.0,47576.0,38601.0
26.75,504.0,839.0,30373.0,3203.0
83.24,1431.0,665.0,15177.0,28598.0
55.8,797.0,1445.0,9398.0,42659.0
38.38,1294.0,802.0,42190.0,37522.0
86.11,748.0,917.0,48926.0,49601.0
5.660472698994612,742.0,822.0,57284.4,19218.0
32.82,1340.0,648.0,5795.0,38806.0
81.24,777.0,832.0,47040.0,44717.0
53.04,1459.0,804.0,8241.0,10965.0
63.39,590.0,792.0,17259.0,23832.0
86.89,568.0,1300.0,6547.0,39416.0
69.86,643.0,707.0,27283.0,21841.0
80.73,1114.0,1132.0,23987.0,35766.0
73.29,1069.0,1018.0,48513.0,46504.0
86.7,1313.0,1433.0,31851.0,6102.0
89.82,1308.0,1172.0,42047.0,15818.0
76.37,1371.0,659.0,10930.0,42653.0
16.66,1394.0,1193.0,49162.0,42958.0
57.23,1421.0,1070.0,44828.0,32430.0
70.83,1333.0,900.0,4342.0,38089.0
84.28,964.0,660.0,43511.0,30877.0
53.89,1440.0,605.0,11152.0,12369.0
85.74,1033.0,727.0,49579.0,24671.0
84.23,1193.0,1077.0,48798.0,10089.0
43.41,797.0,833.0,36998.0,42528.0
27.53,1485.0,662.0,42127.0,25298.0
82.28,1355.0,741.0,22371.0,27398.0
51.53,891.0,1197.0,3898.0,9112.0
44.85,667.0,1223.0,30723.0,49055.0
21.53,1015.0,1193.0,24593.0,42192.0
12.56,1398.0,801.0,6031.0,24193.0
32.88,932.0,1425.0,15841.0,9123.0
39.35,669.0,663.0,25352.0,9451.0
66.8,574.0,1032.0,37990.0,11275.0
25.51,1136.0,937.0,27848.0,46003.0
26.31,1113.0,905.0,31484.0,21715.0
88.06,868.0,1468.0,9585.0,27352.0
16.33,887.0,602.0,30891.0,8444.0
13.94,1218.0,1162.0,26869.0,11908.0
17.87,1173.0,692.0,48398.0,29707.0
64.49,682.0,943.0,35833.0,27614.0
79.04,1214.0,512.0,12167.0,45122.0
80.72,889.0,712.0,14831.0,29024.0
31.37,787.0,1233.0,19213.0,11360.0
55.18,525.0,1485.0,41137.0,31706.0
25.59,921.0,613.0,4498.0,24922.0
85.27,1080.0,1189.0,17185.0,3138.0
87.58,1187.0,1256.0,41637.0,47840.0
70.09,1398.0,1297.0,45843.0,30755.0
53.68,1337.0,997.0,32842.0,49786.0
30.31,1194.0,1467.0,29564.0,2172.0
68.48,948.0,641.0,26153.0,47491.0
55.91,1235.0,1222.0,9763.0,35217.0
28.51,513.0,1036.0,19035.0,29876.0
67.89,674.0,1127.0,17525.0,20704.0
79.21,962.0,1359.0,11645.0,29370.0
46.58,796.0,982.0,19532.0,7458.0
83.95,626.0,1397.0,45343.0,5041.0
56.15,1206.0,749.0,5443.0,13474.0
75.17,1376.0,1009.0,6075.0,43443.0
16.96,1069.0,912.0,6223.0,41987.0
88.18,1269.0,1297.0,16259.0,47611.0
26.12,875.0,1270.0,36321.0,35672.0
37.82,760.0,1178.0,32123.0,47880.0
62.04,1138.0,626.0,19979.0,36237.0
16.11,771.0,971.0,44784.0,19699.0
72.32,1106.0,1121.0,15770.0,12737.0
35.38,877.0,1459.0,19155.0,26471.0
23.89,873.0,950.0,17392.0,46873.0
61.19,865.0,1216.0,15746.0,16246.0
10.16,674.0,1233.0,9702.0,6622.0
19.9,1042.0,655.0,9705.0,31572.0
73.49,1412.0,914.0,13623.0,25052.0
76.59,1178.0,698.0,16313.0,27264.0
28.97,1104.0,1132.0,6996.0,22429.0
28.32,936.0,614.0,33350.0,1195.0
83.45,502.0,532.0,21428.0,42272.0
61.8,516.0,1049.0,10610.0,13905.0
23.62,1467.0,1421.0,24891.0,31423.0
75.54,816.0,996.0,34410.0,6324.0
10.6,1131.0,977.0,38545.0,27805.0
26.83,778.0,1341.0,18240.0,25144.0
35.48,632.0,1080.0,46590.0,13064.0
68.78,1015.0,507.0,43168.0,36493.0
80.3,1456.0,1296.0,47248.0,2895.0
29.24,997.0,1120.0,1680.0,10337.0
50.68,863.0,916.0,18982.0,31975.0
49.18,1421.0,1332.0,28415.0,27733.0
64.71,594.0,546.0,41211.0,10012.0
76.0,998.0,930.0,11281.0,4385.0
14.24,1047.0,1490.0,5996.0,38641.0
12.15,823.0,1452.0,32798.0,1005.0
14.04,804.0,1113.0,45575.0,41327.0
59.89,832.0,1284.0,33916.0,6906.0
16.69,1413.0,833.0,27770.0,32927.0
46.92,703.0,1122.0,42156.0,8002.0
89.52,1402.0,815.0,4752.0,47523.0
69.84,1308.0,787.0,43832.0,25582.0
42.49,1226.0,952.0,9240.0,14059.0
22.82,632.0,879.0,17184.0,35080.0
52.61,1053.0,1174.0,38900.0,30984.0
79.47,1313.0,628.0,35741.0,37863.0
30.22,1200.0,1128.0,36379.0,49909.0
15.25,940.0,1428.0,21764.0,13908.0
10.81,641.0,1254.0,42399.0,5448.0
30.26,776.0,1283.0,35390.0,5221.0
76.09,565.0,1192.0,16422.0,39259.0
83.14,1299.0,862.0,12236.0,49817.0
83.3,1420.0,725.0,38285.0,37519.0
17.97,683.0,1164.0,6302.0,16526.0
16.55,1130.0,937.0,33231.0,38990.0
32.75,629.0,1007.0,27196.0,41277.0
23.13,617.0,994.0,19608.0,7308.0
17.58,810.0,1214.0,2718.0,22018.0
81.89,1052.0,1437.0,4587.0,37325.0
18.76,1079.0,1082.0,44480.0,20571.0
89.32,1075.0,862.0,32005.0,27850.0
65.43,1411.0,561.0,47301.0,31134.0
41.44,1460.0,1039.0,42910.0,34007.0
55.14,1047.0,1264.0,19750.0,36307.0
87.01,838.0,573.0,27942.0,19025.0
42.2,1451.0,1138.0,12735.0,13822.0
12.07,631.0,884.0,31112.0,37423.0
68.53,1231.0,1112.0,10889.0,25575.0
17.26,1397.0,921.0,17999.0,47656.0
57.73,722.0,837.0,23660.0,28485.0
66.77,518.0,1381.0,11873.0,29814.0
55.02,983.0,915.0,19920.0,3681.0
81.59,861.0,1448.0,16895.0,15046.0
67.77,756.0,882.0,36085.0,11618.0
32.63,654.0,653.0,15529.0,32371.0
42.68,969.0,972.0,2194.0,19537.0
33.09,1451.0,1081.0,10438.0,42409.0
85.3,909.0,1224.0,27985.0,40879.0
18.22,1020.0,696.0,49956.0,18266.0
14.8,829.0,728.0,42062.0,14526.0
12.56,1471.0,1059.0,31445.0,11065.0
47.83,1260.0,1171.0,26565.0,41727.0
38.54,1172.0,743.0,46595.0,35902.0
19.61,1140.0,774.0,45196.0,2226.0
48.72,1404.0,640.0,4689.0,6541.0
72.7,1120.0,1287.0,35734.0,19559.0
14.25,1472.0,732.0,44109.0,49128.0
38.85,1418.0,1469.0,37792.0,39672.0
74.13,1383.0,669.0,2182.0,5622.0
11.62,876.0,555.0,18360.0,14923.0
19.28,730.0,1076.0,1108.0,43919.0
32.17,662.0,1321.0,27930.0,1451.0
